"X"	"DE"
"ENSG00000223972"	FALSE
"ENSG00000227232"	FALSE
"ENSG00000243485"	FALSE
"ENSG00000238009"	FALSE
"ENSG00000233750"	FALSE
"ENSG00000237683"	FALSE
"ENSG00000268903"	FALSE
"ENSG00000239906"	FALSE
"ENSG00000241860"	FALSE
"ENSG00000241599"	FALSE
"ENSG00000228463"	FALSE
"ENSG00000237094"	FALSE
"ENSG00000250575"	FALSE
"ENSG00000233653"	FALSE
"ENSG00000256186"	FALSE
"ENSG00000236743"	FALSE
"ENSG00000236679"	FALSE
"ENSG00000231709"	TRUE
"ENSG00000239664"	FALSE
"ENSG00000230021"	FALSE
"ENSG00000225972"	FALSE
"ENSG00000225630"	FALSE
"ENSG00000237973"	FALSE
"ENSG00000229344"	FALSE
"ENSG00000240409"	FALSE
"ENSG00000248527"	FALSE
"ENSG00000198744"	FALSE
"ENSG00000229376"	FALSE
"ENSG00000224956"	FALSE
"ENSG00000235373"	FALSE
"ENSG00000240618"	FALSE
"ENSG00000228327"	FALSE
"ENSG00000237491"	FALSE
"ENSG00000230092"	FALSE
"ENSG00000269831"	FALSE
"ENSG00000240453"	FALSE
"ENSG00000225880"	FALSE
"ENSG00000228794"	TRUE
"ENSG00000230368"	FALSE
"ENSG00000234711"	FALSE
"ENSG00000272438"	FALSE
"ENSG00000230699"	FALSE
"ENSG00000223764"	TRUE
"ENSG00000187634"	TRUE
"ENSG00000268179"	TRUE
"ENSG00000188976"	FALSE
"ENSG00000187961"	TRUE
"ENSG00000187583"	TRUE
"ENSG00000187642"	FALSE
"ENSG00000272512"	TRUE
"ENSG00000188290"	TRUE
"ENSG00000231702"	FALSE
"ENSG00000224969"	FALSE
"ENSG00000187608"	TRUE
"ENSG00000188157"	FALSE
"ENSG00000217801"	TRUE
"ENSG00000273443"	TRUE
"ENSG00000237330"	TRUE
"ENSG00000131591"	FALSE
"ENSG00000207730"	FALSE
"ENSG00000207607"	FALSE
"ENSG00000198976"	FALSE
"ENSG00000272141"	FALSE
"ENSG00000205231"	FALSE
"ENSG00000162571"	FALSE
"ENSG00000186891"	FALSE
"ENSG00000078808"	FALSE
"ENSG00000176022"	FALSE
"ENSG00000184163"	FALSE
"ENSG00000260179"	FALSE
"ENSG00000160087"	FALSE
"ENSG00000230415"	FALSE
"ENSG00000162572"	FALSE
"ENSG00000131584"	FALSE
"ENSG00000169972"	TRUE
"ENSG00000127054"	TRUE
"ENSG00000240731"	TRUE
"ENSG00000224051"	TRUE
"ENSG00000169962"	TRUE
"ENSG00000107404"	TRUE
"ENSG00000162576"	TRUE
"ENSG00000175756"	FALSE
"ENSG00000221978"	FALSE
"ENSG00000224870"	FALSE
"ENSG00000242485"	FALSE
"ENSG00000272455"	FALSE
"ENSG00000235098"	FALSE
"ENSG00000225905"	FALSE
"ENSG00000225285"	TRUE
"ENSG00000179403"	TRUE
"ENSG00000215915"	FALSE
"ENSG00000160072"	FALSE
"ENSG00000197785"	FALSE
"ENSG00000205090"	FALSE
"ENSG00000160075"	FALSE
"ENSG00000215014"	FALSE
"ENSG00000236684"	FALSE
"ENSG00000272106"	TRUE
"ENSG00000197530"	TRUE
"ENSG00000189409"	FALSE
"ENSG00000248333"	FALSE
"ENSG00000272004"	TRUE
"ENSG00000189339"	TRUE
"ENSG00000269737"	TRUE
"ENSG00000269227"	TRUE
"ENSG00000215914"	FALSE
"ENSG00000008128"	FALSE
"ENSG00000268575"	FALSE
"ENSG00000227775"	TRUE
"ENSG00000215790"	TRUE
"ENSG00000008130"	FALSE
"ENSG00000078369"	TRUE
"ENSG00000231050"	FALSE
"ENSG00000169885"	FALSE
"ENSG00000178821"	FALSE
"ENSG00000142609"	FALSE
"ENSG00000233542"	FALSE
"ENSG00000187730"	FALSE
"ENSG00000067606"	TRUE
"ENSG00000271806"	FALSE
"ENSG00000182873"	TRUE
"ENSG00000162585"	FALSE
"ENSG00000269554"	TRUE
"ENSG00000203301"	FALSE
"ENSG00000157933"	FALSE
"ENSG00000116151"	FALSE
"ENSG00000269896"	FALSE
"ENSG00000272420"	FALSE
"ENSG00000271921"	FALSE
"ENSG00000271847"	FALSE
"ENSG00000178642"	FALSE
"ENSG00000157916"	FALSE
"ENSG00000157911"	FALSE
"ENSG00000149527"	FALSE
"ENSG00000157881"	FALSE
"ENSG00000272449"	FALSE
"ENSG00000238164"	FALSE
"ENSG00000157873"	TRUE
"ENSG00000157870"	FALSE
"ENSG00000142606"	FALSE
"ENSG00000215912"	FALSE
"ENSG00000142611"	TRUE
"ENSG00000130762"	TRUE
"ENSG00000162591"	FALSE
"ENSG00000238260"	FALSE
"ENSG00000158109"	FALSE
"ENSG00000116213"	FALSE
"ENSG00000078900"	TRUE
"ENSG00000227372"	FALSE
"ENSG00000235169"	TRUE
"ENSG00000130764"	FALSE
"ENSG00000266075"	FALSE
"ENSG00000272153"	FALSE
"ENSG00000116198"	FALSE
"ENSG00000169598"	FALSE
"ENSG00000198912"	FALSE
"ENSG00000236423"	FALSE
"ENSG00000229280"	FALSE
"ENSG00000231510"	FALSE
"ENSG00000131697"	FALSE
"ENSG00000069424"	FALSE
"ENSG00000268332"	FALSE
"ENSG00000116254"	FALSE
"ENSG00000116251"	FALSE
"ENSG00000226944"	FALSE
"ENSG00000158286"	FALSE
"ENSG00000116237"	FALSE
"ENSG00000225077"	FALSE
"ENSG00000158292"	TRUE
"ENSG00000097021"	FALSE
"ENSG00000271746"	FALSE
"ENSG00000069812"	TRUE
"ENSG00000187017"	TRUE
"ENSG00000231868"	TRUE
"ENSG00000215788"	TRUE
"ENSG00000171680"	TRUE
"ENSG00000162408"	FALSE
"ENSG00000173662"	FALSE
"ENSG00000204859"	FALSE
"ENSG00000162413"	FALSE
"ENSG00000116273"	TRUE
"ENSG00000041988"	FALSE
"ENSG00000007923"	FALSE
"ENSG00000228750"	FALSE
"ENSG00000237436"	FALSE
"ENSG00000171735"	TRUE
"ENSG00000270171"	FALSE
"ENSG00000270035"	FALSE
"ENSG00000269978"	FALSE
"ENSG00000049245"	TRUE
"ENSG00000269925"	FALSE
"ENSG00000049246"	FALSE
"ENSG00000236266"	FALSE
"ENSG00000049247"	TRUE
"ENSG00000049249"	FALSE
"ENSG00000116288"	FALSE
"ENSG00000200344"	FALSE
"ENSG00000116285"	TRUE
"ENSG00000238290"	FALSE
"ENSG00000232848"	FALSE
"ENSG00000265414"	FALSE
"ENSG00000162426"	TRUE
"ENSG00000142599"	TRUE
"ENSG00000232912"	FALSE
"ENSG00000234619"	FALSE
"ENSG00000224315"	FALSE
"ENSG00000228423"	FALSE
"ENSG00000074800"	FALSE
"ENSG00000236269"	FALSE
"ENSG00000230679"	FALSE
"ENSG00000238249"	FALSE
"ENSG00000232208"	FALSE
"ENSG00000131686"	FALSE
"ENSG00000197241"	FALSE
"ENSG00000142583"	FALSE
"ENSG00000180758"	FALSE
"ENSG00000228526"	FALSE
"ENSG00000234546"	FALSE
"ENSG00000049239"	TRUE
"ENSG00000171621"	TRUE
"ENSG00000171612"	TRUE
"ENSG00000231181"	FALSE
"ENSG00000188807"	TRUE
"ENSG00000171608"	TRUE
"ENSG00000231789"	FALSE
"ENSG00000171603"	TRUE
"ENSG00000178585"	TRUE
"ENSG00000223989"	FALSE
"ENSG00000162441"	FALSE
"ENSG00000228150"	FALSE
"ENSG00000173614"	FALSE
"ENSG00000162444"	FALSE
"ENSG00000225786"	FALSE
"ENSG00000130939"	FALSE
"ENSG00000054523"	FALSE
"ENSG00000265945"	FALSE
